Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010891RH6,120.461,4.9996,5.00034,PASSED,PASSED,PASSING,PASSED,343.2,324.8,PASS,2/20/2024 3:03:34 PM
ZJ23092390011010RH6,118.776,5.00024,4.99992,PASSED,PASSED,PASSING,PASSED,284,337.6,PASS,2/20/2024 3:04:47 PM
ZJ23092390011009RH6,120.206,5.00016,4.99986,PASSED,PASSED,PASSED,PASSED,352.8,347.2,PASS,2/20/2024 3:06:19 PM
ZJ23092390010913RH6,120.198,5.0002,5.00056,PASSED,PASSED,PASSED,PASSED,256.8,263.2,PASS,2/20/2024 3:07:45 PM
ZJ23092390010873RH6,119.65,5.00008,5.0002,PASSED,PASSED,PASSING,PASSED,337.6,366.4,PASS,2/20/2024 3:08:57 PM
ZJ23092390010904RH6,118.627,5.00044,4.99968,PASSED,FAILED,PASSING,PASSED,276.8,284,FAIL,2/20/2024 3:10:10 PM
ZJ23092390011024RH6,118.7,4.99984,4.99992,PASSED,PASSED,PASSING,PASSED,230.4,231.2,PASS,2/20/2024 3:11:35 PM
ZJ23092390010806RH6,119.313,4.99988,4.9994,PASSED,PASSED,PASSING,PASSED,328,305.6,PASS,2/20/2024 3:12:39 PM
ZJ23092390010954RH6,118.958,5.00036,5.00032,PASSED,PASSED,PASSED,PASSED,328.8,329.6,PASS,2/20/2024 3:14:12 PM
ZJ23092390010784RH6,119.551,5.00016,4.9998,PASSED,PASSED,PASSING,PASSED,309.6,372.8,PASS,2/20/2024 3:15:38 PM
ZJ23092390010856RH6,120.16,5,5.00036,PASSED,PASSED,PASSING,PASSED,335.2,332,PASS,2/20/2024 3:16:53 PM
