Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010044RH6,118.375,4.99996,4.99974,PASSED,PASSED,PASSING,PASSED,308.8,396,FAIL,2/22/2024 3:05:30 PM
ZJ23092390010044RH6,119.195,5.00028,5.0003,PASSED,PASSED,PASSED,PASSED,388.8,380,FAIL,2/22/2024 3:06:21 PM
ZJ23092390010044RH6,119.422,5.00056,4.99996,PASSED,PASSED,PASSED,PASSED,355.2,372.8,PASS,2/22/2024 3:07:14 PM
ZJ23092390010436RH6,118.996,4.99984,5.00008,PASSED,PASSED,PASSING,PASSED,386.4,362.4,FAIL,2/22/2024 3:08:11 PM
ZJ23092390010436RH6,119.434,5.00028,5.00024,PASSED,PASSED,PASSING,PASSED,407.2,388,FAIL,2/22/2024 3:09:45 PM
ZJ23092390010436RH6,120.082,5.0004,5.00012,PASSED,PASSED,PASSING,PASSED,390.4,377.6,FAIL,2/22/2024 3:10:38 PM
ZJ23092390010392RH6,119.914,5,5.00032,PASSED,PASSED,PASSED,PASSED,326.4,382.4,FAIL,2/22/2024 3:11:32 PM
ZJ23092390010392RH6,120.365,5,4.99996,PASSED,PASSED,PASSING,PASSED,356.8,410.4,FAIL,2/22/2024 3:12:36 PM
ZJ23092390010299RH6,119.648,5.00028,5.00004,PASSED,PASSED,PASSING,PASSING,294.4,331.2,PASS,2/22/2024 3:14:01 PM
ZJ23092390010077RH6,120.423,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,2/22/2024 3:15:00 PM
ZJ23092390010077RH6,120.934,9.91E+34,9.91E+34,PASSED,PASSING,PASSED,PASSING,9.91E+46,9.91E+46,FAIL,2/22/2024 3:15:46 PM
ZJ23092390010077RH6,121.301,9.91E+34,9.91E+34,PASSED,PASSING,PASSED,PASSING,9.91E+46,9.91E+46,FAIL,2/22/2024 3:18:36 PM
ZJ23092390010949RH6,119.046,4.99948,5,PASSED,PASSED,PASSING,PASSED,250.4,199.2,FAIL,2/22/2024 3:25:47 PM
ZJ23092390010949RH6,119.647,4.99968,4.99992,PASSED,PASSED,PASSED,PASSED,196.8,217.6,FAIL,2/22/2024 3:28:33 PM
ZJ23092390010949RH6,120.178,4.99976,4.99994,PASSED,PASSED,PASSING,PASSED,216,214.4,FAIL,2/22/2024 3:29:24 PM
